id,is_iceberg
5941774d,0.038756
4023181e,0.056552
b20200e4,0.000000
e7f018bb,0.680753
4371c8c3,0.002041
a8d9b1fd,0.000000
29e7727e,0.345388
92a51ffb,0.978563
c769ac97,0.000001
aee0547d,0.000000
565b28ac,0.000000
e04e9775,0.000000
8e8161d1,0.000037
4cf4d256,0.362051
139e5324,0.000000
f156976f,0.367857
68a117cc,0.062708
d9aa7a56,0.000000
9005b143,0.000000
5f6d3988,0.598668
9ad70954,0.105972
b9087b9e,0.673404
a39a1427,0.000023
82fbe8ed,0.029511
1fae4879,0.000000
6dd8f13d,0.000000
bbad5958,0.167190
54527583,0.000007
be8fa29c,0.001529
81a3328f,0.994021
1a3c0ab3,0.000000
4deeeb8b,0.059780
ac6d5632,0.000000
472dadb5,0.000000
96093f95,0.937898
f5b4e3df,0.046244
e01a3c92,0.019446
001680af,0.032558
8e639f33,0.370760
a2c16612,0.847523
a6d76474,0.000000
19c47684,0.000000
015827b6,0.000498
7df7f7ce,0.000001
0bbf1a3f,0.000114
636cfbb7,0.071729
7370030a,0.839622
43aa97ad,0.000000
ba2b5e63,0.685135
dfdd335b,0.000001
e79b13dc,0.000000
dc32b195,0.000000
6d868590,0.893433
75fa59aa,0.000239
ffe50836,0.000000
a7bfd784,0.862171
b3d569e3,0.000000
6c538c5b,0.011382
5c7c15f4,0.000000
0b745139,0.000000
fd14608e,0.005418
f0bc8305,0.000001
a10ccb28,0.980521
543304c7,0.121050
6c3a4078,0.000000
9b73cc75,0.000000
5c6c71b1,0.011805
09ee9186,0.000000
207c35cf,0.000000
153c813e,0.000000
5605d58b,0.000808
642ca396,0.011771
d32d72c0,0.006130
16646a17,0.877341
384074af,0.000000
69bf1e8c,0.000617
9e90a054,0.000269
89dbe7f7,0.970383
dbd27d22,0.000002
a2ea1561,0.342313
d63402af,0.000007
1ac8bb92,0.263415
8beffca5,0.000000
46741f3e,0.000000
e5ee6aa7,0.010102
5ecd892b,0.442900
69892166,0.000000
2f725a81,0.080542
810abfe4,0.000000
e6f973e6,0.071639
c60a5c46,0.009968
c42b9e08,0.000000
c3f00c23,0.000000
5307fdb8,0.000001
3e4f005e,0.002984
4a4cc2e0,0.713203
9bdd88d1,0.000000
0d832bed,0.039102
14a134fa,0.000000
78a41676,0.000000
0bd4658e,0.004821
4a311bb0,0.000108
f939c817,0.000000
956adc4d,0.470928
f8a119f5,0.000000
61faa1ad,0.000013
6725eb3e,0.001006
17b3a8fd,0.000000
49a88dfc,0.000000
2d6ec645,0.000004
0d4d77ba,0.000265
3ee672a2,0.000000
738b41fd,0.038112
f7fb320d,0.003629
b42fad18,0.000000
4ab8b00a,0.000001
f7870f2b,0.356159
4978666a,0.000000
f1b0d6c7,0.029827
5642407f,0.013814
36d4ff92,0.000000
4139aba2,0.076200
7585ce58,0.001238
33e25984,0.965260
ac46f3c9,0.000000
fc34a5b8,0.256563
85c36a8f,0.000000
b2d8a426,0.037123
13ec60d1,0.167567
9d440f42,0.000000
1c0a891e,0.005616
981c3bc3,0.917325
295604f4,0.075176
16ca16c3,0.000021
b4dda837,0.009346
88d088ef,0.060781
1b4fa160,0.000000
f371bd82,0.000000
b130a0b7,0.993661
ebf1de82,0.000023
01e651c3,0.000030
51b1fecc,0.000000
fa635a31,0.000000
97b7d789,0.000047
2f598053,0.000000
c0e3e148,0.031390
cfa175a8,0.660311
3d7e09d8,0.966911
44a13d1b,0.730098
c66b0948,0.000814
976a6d64,0.010086
8bbd8909,0.029130
522890fd,0.001873
f23a3b95,0.021611
680039dc,0.030300
93028e53,0.000000
22a16932,0.000000
7d8126d2,0.001451
ba2ecd75,0.000000
8071bdd7,0.017505
96d5aeee,0.000000
154be68f,0.732385
d8c2bfe2,0.971252
f76d47b0,0.002653
0e781ade,0.000000
13cf6060,0.000000
cd99f710,0.001129
d10005bb,0.000229
3a31445f,0.913518
3157202d,0.000000
6ee64703,0.000000
e5de8685,0.420913
02cc70ba,0.001047
50984a87,0.133909
fa94957a,0.931678
eab406b4,0.015454
3ad39398,0.307713
9ecf3802,0.000001
6048ae7b,0.000030
9dc68871,0.001499
13701465,0.433076
8d8779f3,0.000000
0712f269,0.067086
722c2597,0.000877
478a2b08,0.010612
38f5fb41,0.000000
c52ad74d,0.888933
0c85fd09,0.000000
f1582cba,0.805036
ff836697,0.737762
ddfe4802,0.000058
3cef3bc7,0.842879
6a21542b,0.000054
150e23c4,0.965481
078c6d99,0.632255
1dcd1dc3,0.000000
39967e45,0.000001
6b6333aa,0.000000
4ae61433,0.000982
f96362e0,0.308737
97a88aac,0.000000
427ae8ce,0.001916
209d4b15,0.056191
64b453bd,0.000000
0f5a484e,0.000118
5ac74969,0.678920
736ed43e,0.042815
8533795f,0.000000
f5b54fb6,0.078267
6eb4c041,0.201291
97afdf42,0.467412
1bb488db,0.000000
f132e44d,0.000000
d3c2f140,0.000617
1756794d,0.000007
9efcc11f,0.000000
14c966cf,0.000346
59cfe4d1,0.000553
883151f4,0.000000
34c4c9ff,0.013253
70b4c2eb,0.805714
96a337d9,0.000000
7fe89ffa,0.292987
057c7a22,0.000000
451cc057,0.000021
05076700,0.000000
dc52f6c1,0.000000
b03a59f9,0.000000
129ed4b0,0.004818
fb611563,0.989764
ac32e6f1,0.000000
c05c5ab0,0.000001
3163d5ed,0.000036
02096ca4,0.000082
e92496c0,0.000086
1a9e2c50,0.956935
0864e334,0.012977
d976faeb,0.003375
1d7b342f,0.000000
281bc1ea,0.000000
bea9f0cf,0.000000
f4afa0e6,0.000000
e1b5ef69,0.000000
b50539fd,0.000000
2a8c9c15,0.000022
157ebb0c,0.936422
247d3614,0.008105
0c6cc0cb,0.000000
aae88d39,0.000000
0c77b464,0.006459
963cf5ea,0.000000
1b371d8b,0.353408
225bc00f,0.000000
bc0a4eec,0.004038
1099782e,0.001740
a18feadd,0.861118
ad7f4932,0.000022
5f8f831e,0.283190
b5167c35,0.000000
0230b06d,0.000301
f8d7f7ba,0.000114
08bd1053,0.000000
58e4dc8c,0.000000
4793ce8e,0.000212
304caab4,0.000000
f2ee6d7f,0.000067
e1f9c0e4,0.000000
8e40401c,0.000000
5d9eaba2,0.000000
55e7562c,0.000077
9da6cb4b,0.000000
c3c1c8ec,0.000000
3b38698e,0.000041
6c9eb909,0.000089
482a3d1d,0.000000
0e9918f0,0.411753
ef894fd2,0.000000
4b82e7f7,0.939217
b9cdd7fb,0.000000
94a496f4,0.000216
995eacae,0.000000
41b02e58,0.959590
69f04617,0.000000
c889a03c,0.975903
91f98acf,0.894925
9135c19f,0.895481
1f0e9c09,0.000000
260d6e8e,0.000000
46334397,0.000922
f34ddf31,0.000000
4d6177d7,0.554773
76a57270,0.009423
217b8cea,0.000000
9a45a566,0.000000
1b55c75e,0.000000
7bd92ec6,0.778584
6c409f41,0.000052
df3e48eb,0.000000
62723e57,0.000000
b8e627bf,0.000000
86bb5d85,0.004563
77e5034c,0.000194
607079e5,0.000214
96879fb4,0.000000
6afe606d,0.507740
4129802f,0.823384
a42300ef,0.000000
1af842f5,0.812450
3fe57d78,0.428233
f4e60ed5,0.988796
68c8337b,0.000793
914ed5b5,0.000000
a6bb5987,0.000001
c781c439,0.011996
47a1a25e,0.020430
80ea0713,0.849175
a9d001bc,0.000000
f94d098a,0.000195
3e230e0e,0.000000
24afa485,0.000000
bc37db7f,0.000000
83f99e4d,0.000001
1a8d86f7,0.167210
38136419,0.000000
d393e637,0.000301
36902570,0.615099
327f7b25,0.938875
3f8543c6,0.000000
a0d42a70,0.641978
e07ba430,0.018276
c6e53803,0.000030
fec4dad8,0.000000
933fc5ba,0.000099
c27eda4e,0.910378
9b94d2c2,0.051729
a2dbdb31,0.000005
816258dd,0.688873
81f11218,0.000000
c4bd9d04,0.002005
c6ce9bf9,0.055106
a7b3cc29,0.000000
527870bf,0.000000
9af26068,0.932828
0b591e70,0.822921
2b1e57c5,0.113132
194db786,0.872617
e09ba644,0.878798
fa2ed3e5,0.836307
1ba92726,0.000000
8c8f45b4,0.000000
f8889f44,0.000000
598e255b,0.184114
45f1aa7a,0.000400
022956a3,0.000000
d406064d,0.000000
76617947,0.000000
d0e5dccb,0.456373
33271da6,0.000000
0840e2b1,0.429072
521a9f4d,0.369604
7286b1dc,0.133554
5b6acc2d,0.021766
e034cd34,0.000000
46577660,0.000000
bb4d6f24,0.000013
bfc7a3f2,0.033781
abc66be8,0.141482
3627189f,0.980967
e49a77f6,0.000000
a209d7ee,0.000000
dee69cf6,0.388527
9a6261a0,0.001056
a8e444c6,0.000000
a6a66a28,0.969320
db7022ff,0.004104
0dfb45d9,0.000001
81c983aa,0.000000
a98fb5e1,0.542119
99e004d7,0.000000
d16e5fbb,0.000005
3c352f9e,0.001641
12202699,0.000811
86af0236,0.116662
f3703e6f,0.892693
4a71dc34,0.007950
321edcdc,0.057450
e365a657,0.000000
45755c9c,0.000000
873b0829,0.000000
72ccd009,0.002533
205243d9,0.976588
d9202f36,0.000001
9d0c30b0,0.214531
56644ace,0.031317
c63f527f,0.000000
bb84b9bd,0.925143
6f68caf0,0.000003
8492119b,0.000000
71bde48d,0.993142
d2d6e2ba,0.803208
6f4b309c,0.000000
b3cc5ba3,0.008183
fee39547,0.005632
4893137a,0.936855
e283c4c4,0.000000
25bac62b,0.000134
8fd88dd6,0.000000
b48c104e,0.000000
221d500b,0.000000
8f0de087,0.000000
32342e03,0.000000
a8da99d8,0.000000
93203755,0.081917
d3c88528,0.998582
0d7a17b3,0.000275
bd72f5ec,0.947029
e953c0fd,0.012468
e730b6c6,0.596733
c086033a,0.015255
a521d303,0.003347
b023957a,0.000537
3e0f04e8,0.000000
60647cba,0.000000
2f5c43a8,0.699123
b54ba69b,0.005910
eac962ff,0.000035
7e2a3763,0.000000
9362d863,0.070300
8f1b833c,0.006807
79727ff5,0.000026
62614c75,0.995565
75a03adf,0.000001
cf138392,0.008643
bf467a96,0.000001
c8b34651,0.207624
105a5c54,0.000000
