id,is_iceberg
5941774d,0.000223
4023181e,0.949195
b20200e4,0.000000
e7f018bb,0.999988
4371c8c3,0.813435
a8d9b1fd,0.002942
29e7727e,0.061638
92a51ffb,0.999999
c769ac97,0.000000
aee0547d,0.000000
565b28ac,0.000000
e04e9775,0.000000
8e8161d1,0.000001
4cf4d256,0.998426
139e5324,0.000130
f156976f,0.004350
68a117cc,0.000017
d9aa7a56,0.004476
9005b143,0.000110
5f6d3988,0.998902
9ad70954,0.937552
b9087b9e,0.009741
a39a1427,0.004375
82fbe8ed,0.038133
1fae4879,0.000000
6dd8f13d,0.000000
bbad5958,0.160800
54527583,0.006849
be8fa29c,0.054873
81a3328f,0.999857
1a3c0ab3,0.000000
4deeeb8b,0.110735
ac6d5632,0.428439
472dadb5,0.000246
96093f95,0.999959
f5b4e3df,0.999919
e01a3c92,0.000409
001680af,0.007066
8e639f33,0.057158
a2c16612,0.997514
a6d76474,0.000000
19c47684,0.002751
015827b6,0.119121
7df7f7ce,0.000004
0bbf1a3f,0.018929
636cfbb7,0.448642
7370030a,0.999997
43aa97ad,0.000000
ba2b5e63,0.999987
dfdd335b,0.051493
e79b13dc,0.000000
dc32b195,0.001361
6d868590,0.999986
75fa59aa,0.000568
ffe50836,0.000250
a7bfd784,0.998942
b3d569e3,0.000000
6c538c5b,0.004951
5c7c15f4,0.000000
0b745139,0.000000
fd14608e,0.999998
f0bc8305,0.000909
a10ccb28,1.000000
543304c7,0.888777
6c3a4078,0.000000
9b73cc75,0.006748
5c6c71b1,0.001409
09ee9186,0.000016
207c35cf,0.078938
153c813e,0.000000
5605d58b,0.532296
642ca396,0.006630
d32d72c0,0.001209
16646a17,0.999210
384074af,0.000009
69bf1e8c,0.431656
9e90a054,0.997776
89dbe7f7,0.998665
dbd27d22,0.004042
a2ea1561,0.754403
d63402af,0.051328
1ac8bb92,0.999950
8beffca5,0.000098
46741f3e,0.000000
e5ee6aa7,0.000000
5ecd892b,0.994463
69892166,0.000000
2f725a81,0.000112
810abfe4,0.000000
e6f973e6,0.804275
c60a5c46,0.132644
c42b9e08,0.038960
c3f00c23,0.000002
5307fdb8,0.999910
3e4f005e,0.000001
4a4cc2e0,0.151314
9bdd88d1,0.000000
0d832bed,0.000047
14a134fa,0.000090
78a41676,0.000000
0bd4658e,0.000863
4a311bb0,0.115948
f939c817,0.000512
956adc4d,0.993277
f8a119f5,0.999319
61faa1ad,0.000066
6725eb3e,0.000017
17b3a8fd,0.000869
49a88dfc,0.000000
2d6ec645,0.052302
0d4d77ba,0.999281
3ee672a2,1.000000
738b41fd,0.982475
f7fb320d,0.995352
b42fad18,0.000000
4ab8b00a,0.999635
f7870f2b,0.074116
4978666a,0.967880
f1b0d6c7,0.000033
5642407f,0.000006
36d4ff92,0.999993
4139aba2,0.101046
7585ce58,0.999889
33e25984,0.999816
ac46f3c9,0.000696
fc34a5b8,0.241256
85c36a8f,0.483927
b2d8a426,0.843772
13ec60d1,0.979157
9d440f42,0.006540
1c0a891e,0.972414
981c3bc3,1.000000
295604f4,0.036490
16ca16c3,0.000005
b4dda837,0.155341
88d088ef,0.000005
1b4fa160,0.000563
f371bd82,0.000010
b130a0b7,0.999999
ebf1de82,0.000694
01e651c3,0.000000
51b1fecc,0.000181
fa635a31,0.000000
97b7d789,0.000579
2f598053,0.000174
c0e3e148,0.292636
cfa175a8,0.367349
3d7e09d8,0.999866
44a13d1b,0.759728
c66b0948,0.959380
976a6d64,0.000004
8bbd8909,0.585476
522890fd,0.003731
f23a3b95,0.999162
680039dc,0.899968
93028e53,0.000347
22a16932,0.000000
7d8126d2,0.000322
ba2ecd75,0.000000
8071bdd7,0.993947
96d5aeee,0.000000
154be68f,0.998356
d8c2bfe2,0.999905
f76d47b0,0.999970
0e781ade,0.000000
13cf6060,0.000000
cd99f710,0.000187
d10005bb,0.000000
3a31445f,0.999963
3157202d,0.000003
6ee64703,0.166928
e5de8685,0.948011
02cc70ba,0.001629
50984a87,0.779758
fa94957a,0.999855
eab406b4,0.178039
3ad39398,0.984450
9ecf3802,0.001639
6048ae7b,0.000000
9dc68871,0.000003
13701465,0.096006
8d8779f3,0.000000
0712f269,0.996910
722c2597,0.000001
478a2b08,0.981491
38f5fb41,0.009279
c52ad74d,0.999991
0c85fd09,0.000000
f1582cba,0.999640
ff836697,0.999650
ddfe4802,0.000106
3cef3bc7,0.999881
6a21542b,0.652508
150e23c4,0.999712
078c6d99,0.998651
1dcd1dc3,0.000007
39967e45,0.999993
6b6333aa,0.000000
4ae61433,0.989471
f96362e0,0.025710
97a88aac,0.000000
427ae8ce,0.003224
209d4b15,0.003628
64b453bd,0.000000
0f5a484e,0.255683
5ac74969,0.975579
736ed43e,0.988795
8533795f,0.000136
f5b54fb6,0.015827
6eb4c041,0.080416
97afdf42,0.012037
1bb488db,0.000001
f132e44d,0.000001
d3c2f140,0.122629
1756794d,0.938869
9efcc11f,0.000000
14c966cf,0.989080
59cfe4d1,0.891620
883151f4,0.000003
34c4c9ff,0.987189
70b4c2eb,0.999665
96a337d9,0.997901
7fe89ffa,0.077891
057c7a22,0.000000
451cc057,0.000063
05076700,0.000001
dc52f6c1,0.000109
b03a59f9,0.002353
129ed4b0,0.994990
fb611563,1.000000
ac32e6f1,0.999806
c05c5ab0,0.996461
3163d5ed,0.187388
02096ca4,0.034948
e92496c0,0.000000
1a9e2c50,0.998695
0864e334,0.767237
d976faeb,0.041944
1d7b342f,0.000000
281bc1ea,0.000000
bea9f0cf,0.805249
f4afa0e6,0.000000
e1b5ef69,0.006842
b50539fd,0.000000
2a8c9c15,0.140428
157ebb0c,0.999943
247d3614,0.000027
0c6cc0cb,0.000005
aae88d39,0.000000
0c77b464,0.008555
963cf5ea,0.002719
1b371d8b,0.999446
225bc00f,0.000000
bc0a4eec,0.000003
1099782e,0.996912
a18feadd,0.996209
ad7f4932,0.003336
5f8f831e,0.785908
b5167c35,0.000000
0230b06d,0.978191
f8d7f7ba,0.000000
08bd1053,0.000539
58e4dc8c,0.000000
4793ce8e,0.264600
304caab4,0.000000
f2ee6d7f,0.000956
e1f9c0e4,0.000287
8e40401c,0.014692
5d9eaba2,0.814782
55e7562c,0.000036
9da6cb4b,0.000000
c3c1c8ec,0.000000
3b38698e,0.008892
6c9eb909,0.773961
482a3d1d,0.000002
0e9918f0,0.738843
ef894fd2,0.000000
4b82e7f7,1.000000
b9cdd7fb,0.000000
94a496f4,0.009397
995eacae,0.005804
41b02e58,0.999870
69f04617,0.000040
c889a03c,1.000000
91f98acf,0.999999
9135c19f,0.999954
1f0e9c09,0.000000
260d6e8e,0.000000
46334397,0.000060
f34ddf31,0.000043
4d6177d7,0.286590
76a57270,0.448238
217b8cea,0.000000
9a45a566,0.000000
1b55c75e,0.000000
7bd92ec6,0.999992
6c409f41,0.999996
df3e48eb,0.009748
62723e57,0.000000
b8e627bf,0.000001
86bb5d85,0.051581
77e5034c,0.049595
607079e5,0.999954
96879fb4,0.000000
6afe606d,0.036255
4129802f,0.998688
a42300ef,0.997308
1af842f5,0.999979
3fe57d78,0.999845
