id,is_iceberg
5941774d,0.3820425
4023181e,0.51842725
b20200e4,0.0033104003
e7f018bb,0.9904751
4371c8c3,0.30684987
a8d9b1fd,0.55900055
29e7727e,0.56204486
92a51ffb,0.8313166
c769ac97,2.3214626e-07
aee0547d,0.037745718
565b28ac,1.0604897e-08
e04e9775,0.0
8e8161d1,0.00019775721
4cf4d256,0.4110595
139e5324,0.53813225
f156976f,0.55438185
68a117cc,0.9811875
d9aa7a56,0.76352847
9005b143,0.05403243
5f6d3988,0.56185764
9ad70954,0.49678382
b9087b9e,0.5828198
a39a1427,0.2846093
82fbe8ed,0.53281695
1fae4879,0.0026006284
6dd8f13d,0.590368
bbad5958,0.58996564
54527583,0.6776381
be8fa29c,0.66083956
81a3328f,1.0
1a3c0ab3,0.040203154
4deeeb8b,0.49743214
ac6d5632,0.5785286
472dadb5,0.55593544
96093f95,0.55026567
f5b4e3df,0.47581938
e01a3c92,0.90574116
001680af,0.6375302
8e639f33,0.5402505
a2c16612,0.48154077
a6d76474,0.61987615
19c47684,0.5851383
015827b6,0.49177164
7df7f7ce,0.9745072
0bbf1a3f,0.6043991
636cfbb7,0.9640924
7370030a,0.88688076
43aa97ad,2.448033e-06
ba2b5e63,0.99905056
dfdd335b,0.9930097
e79b13dc,0.009800932
dc32b195,0.961277
6d868590,0.5717135
75fa59aa,0.24903403
ffe50836,0.5352459
a7bfd784,0.56262594
b3d569e3,0.06293781
6c538c5b,0.56125146
5c7c15f4,0.0014803043
0b745139,0.5626996
fd14608e,0.90660095
f0bc8305,0.547902
a10ccb28,0.56161755
543304c7,0.21525262
6c3a4078,1.2690407e-05
9b73cc75,0.3630599
5c6c71b1,0.29229832
09ee9186,0.25994658
207c35cf,0.5286429
153c813e,0.0810662
5605d58b,0.5570105
642ca396,0.015886497
d32d72c0,0.562655
16646a17,0.558878
384074af,0.334855
69bf1e8c,0.5800042
9e90a054,0.5174998
89dbe7f7,0.73977107
dbd27d22,0.5640911
a2ea1561,0.4762117
d63402af,0.88058245
1ac8bb92,0.5597068
8beffca5,0.56425065
46741f3e,0.39459008
e5ee6aa7,0.5975331
5ecd892b,0.52272505
69892166,2.131511e-05
2f725a81,0.276351
810abfe4,0.031530518
e6f973e6,0.5690854
c60a5c46,0.86326134
c42b9e08,0.65912586
c3f00c23,0.0085595725
5307fdb8,0.8685001
3e4f005e,0.656103
4a4cc2e0,0.45915332
9bdd88d1,0.00033605823
0d832bed,0.45546982
14a134fa,0.578819
78a41676,0.44344494
0bd4658e,0.5527261
4a311bb0,0.56391007
f939c817,0.8081546
956adc4d,0.7882153
f8a119f5,0.55827785
61faa1ad,0.5619247
6725eb3e,0.76428753
17b3a8fd,0.7251381
49a88dfc,0.9954379
2d6ec645,0.18943848
0d4d77ba,0.5643272
3ee672a2,0.77762765
738b41fd,0.3860351
f7fb320d,0.93838495
b42fad18,0.5524766
4ab8b00a,0.55871993
f7870f2b,0.59941584
4978666a,0.9841928
f1b0d6c7,0.5627154
5642407f,0.00019334789
36d4ff92,0.56238645
4139aba2,0.5712219
7585ce58,0.56374776
33e25984,0.64811385
ac46f3c9,0.67760545
fc34a5b8,0.57370037
85c36a8f,0.6467507
b2d8a426,0.8724758
13ec60d1,0.6024291
9d440f42,0.27930441
1c0a891e,0.5599519
981c3bc3,0.99964845
295604f4,0.578396
16ca16c3,0.56606776
b4dda837,0.12928633
88d088ef,0.5667369
1b4fa160,0.84021616
f371bd82,0.44372037
b130a0b7,0.9999864
ebf1de82,0.8855275
01e651c3,0.45634207
51b1fecc,0.5527238
fa635a31,0.7109803
97b7d789,0.9100532
2f598053,0.0038575763
c0e3e148,0.71819437
cfa175a8,0.56244624
3d7e09d8,0.5201009
44a13d1b,0.82399136
c66b0948,0.43433306
976a6d64,0.0054401313
8bbd8909,0.46725446
522890fd,0.5605343
f23a3b95,0.44958544
680039dc,0.24848829
93028e53,0.9694648
22a16932,0.33312157
7d8126d2,0.7215881
ba2ecd75,4.7250992e-08
8071bdd7,0.4050163
96d5aeee,0.4192702
154be68f,0.56618637
d8c2bfe2,0.57812846
f76d47b0,0.0014931442
0e781ade,0.16241735
13cf6060,0.0030305695
cd99f710,0.1707903
d10005bb,0.5545126
3a31445f,0.5645227
3157202d,0.272034
6ee64703,0.15780735
e5de8685,0.558818
02cc70ba,0.5656352
50984a87,0.64583254
fa94957a,0.5672924
eab406b4,0.5584281
3ad39398,0.5604001
9ecf3802,0.53864497
6048ae7b,0.00011236378
9dc68871,0.5796877
13701465,0.6212769
8d8779f3,0.5656117
0712f269,0.5525128
722c2597,0.00018193119
478a2b08,0.9986784
38f5fb41,0.57988733
c52ad74d,0.9294082
0c85fd09,7.9348234e-10
f1582cba,0.6414114
ff836697,0.59218
ddfe4802,0.53339946
3cef3bc7,0.68289626
6a21542b,0.5883234
150e23c4,0.5489402
078c6d99,0.34640005
1dcd1dc3,0.56420904
39967e45,0.94783896
6b6333aa,1.1506715e-13
4ae61433,0.48279902
f96362e0,0.50231487
97a88aac,0.98237026
427ae8ce,0.3567047
209d4b15,0.5629947
64b453bd,0.06633872
0f5a484e,0.56288403
5ac74969,0.4477898
736ed43e,0.65441203
8533795f,0.0053055855
f5b54fb6,0.851528
6eb4c041,0.0004603704
97afdf42,0.56421417
1bb488db,0.5422625
f132e44d,0.5625742
d3c2f140,0.47689772
1756794d,0.4275487
